
=== Chi-Square Uniformity Test ===
------------------------------------------------------------
Algorithm                        χ²   z-score        df  Verdict
------------------------------------------------------------
SplitMix32                   247.15    -0.347       255  PASS
Mt19937                      278.46    +1.039       255  PASS
Sfmt521                      256.79    +0.079       255  PASS
Sfmt1279                     208.68    -2.051       255  PASS
Sfmt2203                     291.01    +1.595       255  PASS
Sfmt4253                     240.98    -0.621       255  PASS
Sfmt11213                    252.46    -0.113       255  PASS
Sfmt19937                    259.81    +0.213       255  PASS
Sfmt44497                    246.18    -0.391       255  PASS
Sfmt86243                    247.73    -0.322       255  PASS
Sfmt132049                   245.49    -0.421       255  PASS
Sfmt216091                   232.63    -0.991       255  PASS
Pcg32                        315.45    +2.677       255  PASS
Philox32x4                   243.21    -0.522       255  PASS
Xorshift32                   267.74    +0.564       255  PASS
Xorwow                       240.72    -0.632       255  PASS
Threefry32x4                 260.16    +0.229       255  PASS
Threefry32x2                 235.01    -0.885       255  PASS
Squares32                    239.05    -0.706       255  PASS
SplitMix64                   257.92    +0.129       255  PASS
Mt1993764                    221.99    -1.462       255  PASS
Sfmt1993764                  261.05    +0.268       255  PASS
Philox64                     240.55    -0.640       255  PASS
Sfc64                        221.66    -1.476       255  PASS
Xorshift64                   230.44    -1.088       255  PASS
Cet64                        263.28    +0.366       255  PASS
Xoshiro256Pp                 278.75    +1.052       255  PASS
Xoshiro256Ss                 260.78    +0.256       255  PASS
TwistedGFSR                  250.19    -0.213       255  PASS
Threefish256                 245.62    -0.415       255  PASS
------------------------------------------------------------
N =   10000000,  bins = 256  (|z| < 3.0 → PASS)

